awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,minAmount,amount
335,12635,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Kolkata 1800 RJIL,RJIL,1800MHz,0,Kolkata,1726.9-1731.7MHz/1727.1-1731.9MHz,10.0,0.0,20.0,14112536.0,3650000000.0,3472351594.8337784,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,3650000000.0,3472351594.8337784
335,12636,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Kolkata 1800 Vodafone,Vodafone,1800MHz,0,Kolkata,1716.9-1721.7MHz/1717.1-1721.9MHz & 1747.9-1748.9MHz/1748.1-1749.1MHz & 1762.5-1764.1MHz/1762.7-1764.3MHz,16.0,0.0,20.0,14112536.0,5840000000.0,6339376748.684206,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5840000000.0,6339376748.684206
335,12637,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Madhya Pradesh 1800 Bharti,Bharti,1800MHz,0,Madhya Pradesh,1726.3-1728.3MHz/1726.5-1728.5MHz & 1756.3-1759.7MHz/1756.5-1759.9MHz,11.6,0.0,20.0,98137761.0,2923200000.0,3548408643.717019,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2923200000.0,3548408643.717019
335,12638,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Madhya Pradesh 1800 Idea,Idea,1800MHz,0,Madhya Pradesh,1714.5-1714.9MHz/1714.7-1715.1MHz & 1723.7-1723.9MHz/1723.9-1724.1MHz & 1737.9-1742.7MHz/1738.1-1742.9MHz & 1745.7-1746.3MHz/1745.9-1746.5MHz & 1764.7-1764.9MHz/1859.7-1859.9MHz,14.0,0.0,20.0,98137761.0,3528000000.0,3507379909.6887274,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,3528000000.0,3507379909.6887274
335,12639,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Madhya Pradesh 1800 RJIL,RJIL,1800MHz,0,Madhya Pradesh,1728.5-1728.7MHz/1728.7-1728.9MHz & 1751.1-1755.9MHz/1751.3-1756.1MHz & 1763.7-1764.5MHz/1763.9-1764.7MHz,12.8,0.0,20.0,98137761.0,3225600000.0,3701129898.6852093,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,3225600000.0,3701129898.6852093
335,12640,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Maharashtra 1800 Idea,Idea,1800MHz,0,Maharashtra,1710.1-1714.9MHz/1710.3-1715.1MHz & 1758.9-1759.7MHz/1759.1-1759.9MHz & 1761.9-1764.7MHz/1762.1-1764.9MHz,18.0,0.0,20.0,95416407.0,26131500000.0,31507239993.149223,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,26131500000.0,31507239993.149223
335,12641,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Maharashtra 1800 RJIL,RJIL,1800MHz,0,Maharashtra,1724.5-1729.3MHz/1724.7-1729.5MHz,10.0,0.0,20.0,95416407.0,14517500000.0,19232110729.160755,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,14517500000.0,19232110729.160755
335,12642,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Mumbai 1800 Bharti,Bharti,1800MHz,0,Mumbai,1710.1-1714.9MHz/1710.3-1715.1MHz & 1737.3-1737.9MHz/1737.5-1738.1MHz & 1760.9-1761.1MHz/1855.9-1856.1MHz,12.0,0.0,20.0,18414288.0,16320000000.0,22198304308.15094,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,16320000000.0,22198304308.15094
335,12643,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Mumbai 1800 Idea,Idea,1800MHz,0,Mumbai,1715.9-1717.7MHz/1716.1-1717.9MHz,4.0,0.0,20.0,18414288.0,5440000000.0,6921721990.820895,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,5440000000.0,6921721990.820895
335,12644,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Mumbai 1800 RCOM,RCOM,1800MHz,0,Mumbai,1715.3-1715.7MHz/1715.5-1715.9MHz,1.2,0.0,20.0,18414288.0,1632000000.0,1882087890.7783566,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,1632000000.0,1882087890.7783566
335,12645,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Mumbai 1800 RJIL,RJIL,1800MHz,0,Mumbai,1749.1-1753.9MHz/1749.3-1754.1MHz & 1759.3-1760.7MHz/1759.5-1760.9MHz,13.2,0.0,20.0,18414288.0,17952000000.0,23751485664.415886,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,17952000000.0,23751485664.415886
335,12646,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Mumbai 1800 Vodafone,Vodafone,1800MHz,0,Mumbai,1717.9-1718.1MHz/1812.9-1813.1MHz & 1754.1-1757.7MHz/1754.3-1757.9MHz & 1758.1-1758.9MHz/1758.3-1759.1MHz & 1761.9-1764.7MHz/1762.1-1764.9MHz,16.4,0.0,20.0,18414288.0,22304000000.0,31394694746.24523,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,22304000000.0,31394694746.24523
335,12647,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",North East 1800 Aircel,Aircel,1800MHz,0,North East,1749.3-1750.9MHz/1749.5-1751.1MHz,3.6,0.0,20.0,13811022.0,126000000.0,295451816.28848076,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,126000000.0,295451816.28848076
335,12648,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",North East 1800 Bharti,Bharti,1800MHz,0,North East,1719.5-1724.3MHz/1719.7-1724.5MHz & 1726.1-1727.9MHz/1726.3-1728.1MHz,14.0,0.0,20.0,13811022.0,490000000.0,432758277.6704502,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,490000000.0,432758277.6704502
335,12649,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",North East 1800 Idea,Idea,1800MHz,0,North East,1757.1-1761.9MHz/1757.3-1762.1MHz,10.0,0.0,20.0,13811022.0,350000000.0,550362030.4208355,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,350000000.0,550362030.4208355
335,12650,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",North East 1800 RJIL,RJIL,1800MHz,0,North East,1725.5-1725.9MHz/1725.7-1726.1MHz & 1739.1-1743.9MHz/1739.3-1744.1MHz & 1751.1-1751.7MHz/1751.3-1751.9MHz,12.8,0.0,20.0,13811022.0,448000000.0,351848682.533432,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,448000000.0,351848682.533432
335,12651,India 900MHz & 1800MHz,India,IND,8.0,2014-02-13,Auction - Largely standard SMRA,862.4,0.0,neutral,"Auction format: SMRA with small block sizes, staged activity requirement, varying amount of spectrum available in each region, including varying amounts of spectrum available contiguously.  Blocks are generic.  In each round, provisional winning bidders are ranked on the basis of several criteria and a bidder's ranking can determine whether they are allocated contiguous or non-contiguous frequencies.   There was one bidder - Tata - that participated but didn't win.  Spectrum caps were set as follows: an overall cap as 25% of spectrum in each region (including all bands that are used in India), a 50% cap for 1800MHz spectrum in each region and a 50% cap for 900MHz spectrum in each region.  The caps include existing holdings.  Detailed coverage obligations were set out, with several phases of increasing levels of coverage.  390 lots were unsold, across various 1800MHz categories.


Annual fees are to be calculated as the maximum between 5% of the winning bid amount and x% of Adjusted gross revenue where x is: 3% for upto 4.4MHz; 4% for upto 6.2MHz; 5% for up to 8.2MHz; 6% for up to 10.2MHz; 7% for up to 12.2MHz; 8% for up to 15.2MHz (exisiting holdings in the 900MHz and 1800MHz bands are taken into account).   As the Adjusted gross revenue is unknown 5% of the winning bid amount/reserve price has been used to calculate the licence fee/minimum price.

With regard to payments, bidders had the option of a single upfront payment or deferred payment with interest (10%).  In the absence of information, have assumed bidders took the deferred payment option.",Orissa 1800 Bharti,Bharti,1800MHz,0,Orissa,1715.3-1720.1MHz/1715.5-1720.3MHz,10.0,0.0,20.0,41947358.0,800000000.0,849304985.4297638,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,800000000.0,849304985.4297638
